Name,Source,Potentially spam,DA,AS,DR,UR,TF,CF,S RD,M RD,A RD,S BL,M BL,A BL,IP'S,SZ,Variance,Follow %,S (BL/RD),M (BL/RD),Age,Indexed,Drops,MT,English %,Expiry
nobosh.com,GoDaddy Auctions,,33.00,5.00,19.00,4.00,24.00,20.00,220.00,88.00,241.00,1388.00,365.00,1478.00,205.00,nan,28.00,52.67%,6.3090909090909095,4.1477272727272725,18.00,,0.0,Business/Information Services: 24,nan%,2025-06-10
educationprotips.com,GoDaddy Auctions,High variance between metrics (55.0).,60.00,5.00,37.00,16.00,13.00,14.00,280.00,28.00,215.00,896.00,53.00,817.00,228.00,nan,55.00,96.42%,3.2,1.8928571428571428,2.00,,0.0,Sports/Darts: 13,nan%,2025-06-10
claim-il.org,GoDaddy Auctions,,32.00,6.00,22.00,1.00,21.00,20.00,268.00,92.00,591.00,1315.00,866.00,76517.00,289.00,nan,26.00,60.24%,4.906716417910448,9.41304347826087,21.00,,0.0,"Society/Issues: 21
Business/Publishing and Printing: 17
Society/Activism: 17
News/Magazines and E-zines: 14",nan%,2025-06-11
artisannews.com,GoDaddy Auctions,,35.00,13.00,12.00,18.00,16.00,30.00,344.00,667.00,347.00,2234.00,1045.00,3282.00,358.00,nan,23.00,41.92%,6.494186046511628,1.5667166416791605,21.00,,0.0,Arts/Music: 16,nan%,2025-06-10
runegame.com,GoDaddy Auctions,,38.00,6.00,34.00,8.00,19.00,25.00,516.00,251.00,512.00,2208.00,4658.00,4667.00,561.00,nan,32.00,83.86%,4.27906976744186,18.55776892430279,25.00,,0.0,"Games/Roleplaying: 18
Games/Board Games: 17
Games/Video Games/Roleplaying: 16
Computers/Software/Operating Systems: 16
Games/Card Games: 16
Games/Video Games/Action: 16
Society/People: 15
Computers/Internet/Searching: 15
Games/Trading Card Games: 15
Games/Video Games/Shooter: 14",nan%,2025-06-09
mbkievfashiondays.com,GoDaddy Auctions,,38.00,5.00,29.00,16.00,13.00,18.00,217.00,53.00,267.00,1803.00,3460.00,1430.00,195.00,nan,33.00,34.68%,8.308755760368664,65.28301886792453,13.00,,1.0,"Arts/Entertainment: 13
Society/People: 12",nan%,2025-06-10
politicsofpretty.com,GoDaddy Auctions,,31.00,5.00,26.00,0.00,17.00,24.00,275.00,92.00,310.00,3053.00,1791.00,4576.00,296.00,nan,26.00,87.84%,11.101818181818182,19.467391304347824,13.00,,1.0,"Society/People: 17
Health/Beauty: 13
Home/Cooking: 12
Health: 12",nan%,2025-06-10
321area.com,GoDaddy Auctions,,16.00,20.00,11.00,0.00,16.00,22.00,1104.00,193.00,1269.00,12032.00,1247.00,24147.00,822.00,nan,9.00,82.38%,10.898550724637682,6.461139896373057,8.00,,0.0,Sports/Soccer: 16,nan%,2025-06-10
mactel-linux.org,GoDaddy Auctions,,31.00,5.00,22.00,2.00,34.00,29.00,351.00,165.00,349.00,1291.00,450.00,1865.00,370.00,nan,26.00,78.43%,3.678062678062678,2.727272727272727,19.00,,1.0,Computers/Software/Operating Systems: 34,nan%,2025-06-11
louisianamudfest.com,GoDaddy Auctions,,26.00,18.00,16.00,5.00,21.00,17.00,189.00,90.00,210.00,655.00,189.00,586.00,195.00,nan,10.00,46.72%,3.4656084656084656,2.1,16.00,,0.0,"Society: 21
Recreation/Travel: 17
Recreation/Outdoors: 14",nan%,2025-06-10
namun-music.com,GoDaddy Auctions,,25.00,19.00,23.00,15.00,25.00,28.00,273.00,413.00,195.00,4824.00,706.00,980.00,555.00,nan,6.00,71.78%,17.67032967032967,1.7094430992736078,1.00,,0.0,"Arts/Music: 25
Arts: 19
Society/Religion and Spirituality: 18
Society/Ethnicity: 17",nan%,2025-06-10
surahalmulk.net,GoDaddy Auctions,,40.00,38.00,39.00,27.00,17.00,26.00,673.00,194.00,635.00,6899.00,3970.00,1973.00,629.00,nan,2.00,52.00%,10.251114413075781,20.463917525773194,1.00,,0.0,"Arts/Literature: 16
Society/Religion and Spirituality: 16",nan%,2025-06-10
ntdenvision.org,GoDaddy Auctions,,37.00,6.00,39.00,0.00,19.00,19.00,235.00,116.00,230.00,843.00,173.00,4152.00,276.00,nan,33.00,60.19%,3.5872340425531917,1.4913793103448276,9.00,,0.0,"Health/Conditions and Diseases: 19
Society/Philanthropy: 14
Society/Disabled: 13
Recreation/Outdoors: 13
Science/Social Sciences: 13",nan%,2025-06-12
dailydesigninspiration.com,GoDaddy Auctions,,33.00,5.00,25.00,3.00,19.00,25.00,417.00,161.00,389.00,2737.00,705.00,3650.00,325.00,nan,28.00,48.08%,6.563549160671463,4.37888198757764,15.00,1.0,1.0,Health/Mental Health: 19,nan%,2025-06-11
pendletonumc.com,GoDaddy Auctions,,9.00,7.00,16.00,1.00,26.00,17.00,111.00,60.00,110.00,174.00,84.00,136.00,109.00,nan,9.00,75.29%,1.5675675675675675,1.4,10.00,3.0,2.0,Society: 26,nan%,2025-06-10
aquifi.com,GoDaddy Auctions,,26.00,5.00,17.00,7.00,17.00,20.00,181.00,65.00,171.00,1370.00,803.00,826.00,202.00,nan,21.00,93.87%,7.569060773480663,12.353846153846154,11.00,,1.0,"Business: 17
Business/Industrial Goods and Services: 15
Society/Organizations: 13
Science/Chemistry: 13
Science/Social Sciences: 13
Computers/Artificial Intelligence: 13
Computers/Software/Internet: 13
Business/Human Resources: 13
Science/Technology: 13
Reference/Education: 12",nan%,2025-06-11
barnandcompany.com,GoDaddy Auctions,,39.00,5.00,13.00,15.00,16.00,18.00,157.00,64.00,144.00,360.00,241.00,614.00,182.00,nan,34.00,67.03%,2.2929936305732483,3.765625,13.00,,2.0,"Recreation: 16
News/Magazines and E-zines: 16
Regional/North America: 15",nan%,2025-06-11
qe2fields.com,GoDaddy Auctions,,39.00,5.00,28.00,0.00,21.00,18.00,202.00,97.00,230.00,1194.00,944.00,605.00,215.00,nan,34.00,76.63%,5.910891089108911,9.731958762886597,15.00,,0.0,"Recreation: 21
Regional/Europe: 18
Science/Environment: 14",nan%,2025-06-11
publicsafetydataportal.org,GoDaddy Auctions,High variance between metrics (45.0).,34.00,6.00,51.00,12.00,19.00,19.00,195.00,95.00,192.00,902.00,159.00,604.00,232.00,nan,45.00,68.07%,4.625641025641026,1.6736842105263159,9.00,,0.0,"Regional/North America: 19
Arts/Organizations: 14
Arts: 14
Society/Government: 14
Arts/Television: 14
Recreation/Outdoors: 13
Business/Transportation and Logistics: 13
Computers/Internet: 12",nan%,2025-06-12
thepersianfusion.com,GoDaddy Auctions,,27.00,5.00,21.00,21.00,13.00,20.00,349.00,421.00,322.00,1894.00,1861.00,4412.00,297.00,nan,22.00,32.58%,5.426934097421204,4.42042755344418,8.00,,2.0,"Home/Gardening: 13
Home/Cooking: 13
Recreation/Outdoors: 12
Sports/Winter Sports: 11
Society/People: 10
Shopping/Children: 8
Recreation/Travel: 8
Business/Construction and Maintenance: 8
Arts/Music: 8
Arts/Literature: 8",nan%,2025-06-11
aroundtheoctagon.com,GoDaddy Auctions,,45.00,5.00,17.00,4.00,15.00,19.00,323.00,348.00,284.00,2303.00,1036.00,4698.00,341.00,nan,40.00,71.13%,7.130030959752322,2.9770114942528734,16.00,0.0,0.0,Games/Video Games/Browser Based: 15,nan%,2025-06-11
brownskin.net,GoDaddy Auctions,,35.00,5.00,20.00,0.00,15.00,18.00,284.00,96.00,284.00,816.00,242.00,2159.00,249.00,nan,30.00,50.73%,2.8732394366197185,2.5208333333333335,17.00,,1.0,"Business/Healthcare: 15
Health/Organizations: 13
Business/Accounting: 12
Society/People: 12
Home/Family: 11
Health/Medicine: 11
Health/Conditions and Diseases: 9",nan%,2025-06-11
junctionpublishing.org,GoDaddy Auctions,,35.00,11.00,37.00,24.00,19.00,23.00,249.00,100.00,252.00,1715.00,588.00,7234.00,259.00,nan,26.00,74.40%,6.887550200803213,5.88,9.00,,0.0,"Reference/Knowledge Management: 19
Computers/Computer Science/Academic Departments: 16
Reference/Education: 16
News: 15
Computers/Internet/Searching: 14
Computers/Programming/Languages: 14
Regional/Europe: 13
Society/People: 13
Computers/Computer Science/Organizations: 13
Computers/Security: 13",nan%,2025-06-12
humanrightsproject.org,GoDaddy Auctions,,27.00,5.00,18.00,15.00,15.00,19.00,175.00,62.00,264.00,767.00,141.00,3589.00,190.00,nan,22.00,79.56%,4.382857142857143,2.274193548387097,24.00,,1.0,"Home/Consumer Information: 15
Computers/Hardware: 12
Science/Social Sciences: 12",nan%,2025-06-12
outwordsbooks.com,GoDaddy Auctions,,32.00,5.00,15.00,4.00,29.00,17.00,172.00,74.00,182.00,2215.00,131.00,5938.00,189.00,nan,27.00,89.85%,12.877906976744185,1.7702702702702702,23.00,0.0,0.0,Society/Gay  Lesbian  and Bisexual: 29,nan%,2025-06-11
plainfieldchamber.com,GoDaddy Auctions,,29.00,20.00,39.00,13.00,31.00,21.00,306.00,164.00,346.00,1887.00,604.00,339532.00,312.00,nan,19.00,93.69%,6.166666666666667,3.682926829268293,27.00,230.0,0.0,"Regional/North America: 31
Society/Government: 18
Recreation/Travel: 17",nan%,2025-06-10
soccer-fans-info.com,GoDaddy Auctions,,29.00,5.00,21.00,1.00,28.00,19.00,522.00,489.00,604.00,3528.00,650.00,4604.00,375.00,nan,24.00,55.01%,6.758620689655173,1.329243353783231,16.00,,2.0,Sports/Soccer: 28,nan%,2025-06-11
mountain-lodging.com,GoDaddy Auctions,,30.00,16.00,12.00,6.00,31.00,21.00,392.00,160.00,316.00,2156.00,1630.00,6586.00,248.00,nan,18.00,84.22%,5.5,10.1875,26.00,136.0,1.0,"Recreation/Travel: 31
Reference/Education: 19
Recreation/Pets: 17",nan%,2025-06-10
masonindiawest.org,GoDaddy Auctions,,11.00,6.00,23.00,2.00,26.00,17.00,94.00,28.00,71.00,195.00,129.00,317.00,97.00,nan,17.00,89.74%,2.074468085106383,4.607142857142857,21.00,,1.0,Society/Organizations: 26,nan%,2025-06-12
electdarrylglenn.com,GoDaddy Auctions,,37.00,5.00,12.00,0.00,19.00,18.00,150.00,63.00,179.00,1206.00,931.00,1080.00,191.00,nan,32.00,78.01%,8.04,14.777777777777779,13.00,,1.0,"News/Media Industry: 19
Society/Politics: 15
Society/Issues: 14
Business/Directories: 13",nan%,2025-06-11
robwilsonmp.com,GoDaddy Auctions,,34.00,5.00,13.00,0.00,32.00,20.00,205.00,174.00,176.00,798.00,356.00,533.00,223.00,nan,29.00,65.91%,3.892682926829268,2.045977011494253,17.00,,1.0,Society/Politics: 32,nan%,2025-06-11
poochhotel.com,GoDaddy Auctions,,37.00,5.00,34.00,0.00,32.00,22.00,582.00,234.00,570.00,2157.00,2037.00,7295.00,501.00,nan,32.00,50.42%,3.7061855670103094,8.705128205128204,20.00,,0.0,Business: 32,nan%,2025-06-11
fakejoerogan.com,GoDaddy Auctions,,26.00,5.00,26.00,13.00,16.00,19.00,196.00,110.00,206.00,545.00,159.00,1346.00,216.00,nan,21.00,42.20%,2.7806122448979593,1.4454545454545455,6.00,,1.0,"Business/Marketing and Advertising: 16
Games/Video Games/Adventure: 15
Computers/Internet/Publications: 13
Computers/Security: 13
Society/Issues: 12
Business: 12
Computers/Artificial Intelligence: 11
Computers/Internet/Web Design and Development: 11",nan%,2025-06-11
baflaos.com,GoDaddy Auctions,,8.00,12.00,13.00,8.00,15.00,23.00,101.00,46.00,108.00,126.00,86.00,142.00,97.00,nan,5.00,81.75%,1.2475247524752475,1.8695652173913044,8.00,,1.0,"Science/Social Sciences: 15
Science/Environment: 15
Business/Financial Services: 14
Society/Issues: 13
Business/Healthcare: 13
Society/Government: 13
Recreation/Travel: 13
Society/People: 13
Business: 12
Society/Philanthropy: 11",nan%,2025-06-11
wed2016.com,GoDaddy Auctions,High variance between metrics (45.0).,48.00,6.00,51.00,18.00,18.00,22.00,615.00,275.00,845.00,6899.00,1764.00,10633.00,603.00,nan,45.00,89.10%,11.21788617886179,6.414545454545454,9.00,,1.0,"Society/Government: 17
Business: 16
Home/Family: 15
Society/Philanthropy: 15
Science/Biology: 15
News: 15
News/Media Industry: 14
Regional/Europe: 14
Business/Transportation and Logistics: 13
Business/Major Companies: 13",nan%,2025-06-11
jgec.org,GoDaddy Auctions,,29.00,6.00,10.00,5.00,30.00,24.00,591.00,103.00,175.00,3779.00,399.00,1260.00,694.00,nan,23.00,62.19%,6.39424703891709,3.8737864077669903,22.00,0.0,2.0,Reference/Education: 30,nan%,2025-06-12
dorcichfamilyvineyards.com,GoDaddy Auctions,,19.00,14.00,25.00,14.00,16.00,17.00,180.00,44.00,132.00,691.00,83.00,325.00,165.00,nan,11.00,58.61%,3.838888888888889,1.8863636363636365,7.00,,0.0,"Business: 16
Business/Hospitality: 12
Society/Religion and Spirituality: 12",nan%,2025-06-11
doingmeditation.com,GoDaddy Auctions,,15.00,5.00,12.00,5.00,15.00,20.00,213.00,60.00,164.00,1754.00,117.00,630.00,239.00,nan,10.00,72.00%,8.234741784037558,1.95,8.00,,0.0,"Recreation/Food: 15
Sports/Golf: 12",nan%,2025-06-11
republicbargh.com,Sedo Expiring Domains,,21.00,5.00,25.00,13.00,15.00,17.00,143.00,42.00,131.00,206.00,77.00,205.00,162.00,nan,20.00,72.95%,1.4405594405594406,1.8333333333333333,7.00,0.0,0.0,"Recreation/Travel: 15
Business/Chemicals: 12
Recreation/Food: 12",nan%,2025-06-08
clambake.org,Sav.com Auctions,,41.00,5.00,27.00,6.00,34.00,29.00,747.00,1199.00,787.00,7490.00,4799.00,22061.00,705.00,nan,36.00,61.38%,10.026773761713521,4.002502085070892,26.00,158.0,1.0,"Society/Religion and Spirituality: 34
Computers/Software/Internet: 26
Science/Social Sciences: 20",nan%,2025-06-10
igennie.net,Namesilo Auctions,,32.00,5.00,26.00,23.00,16.00,23.00,595.00,207.00,665.00,5503.00,767.00,27548.00,359.00,nan,27.00,63.31%,9.248739495798318,3.7053140096618358,13.00,,1.0,"Computers/Software/Graphics: 16
Business/Construction and Maintenance: 15
Computers/Multimedia: 14
Arts/Literature: 12",nan%,2025-06-11
mnpschildrenfirst.com,Namesilo Auctions,,32.00,5.00,25.00,21.00,16.00,15.00,123.00,34.00,89.00,1159.00,358.00,756.00,153.00,nan,27.00,69.43%,9.422764227642276,10.529411764705882,10.00,,2.0,"Reference/Education: 16
Reference/Biography: 14
Arts/People: 11
Games/Board Games: 11",nan%,2025-06-11
unorthodoxepicure.com,Namesilo Auctions,,35.00,5.00,25.00,28.00,13.00,20.00,569.00,128.00,250.00,2206.00,1313.00,6905.00,544.00,nan,30.00,30.80%,3.8769771528998245,10.2578125,11.00,,1.0,"Recreation/Outdoors: 12
Society/People: 12
Business/Agriculture and Forestry: 12
Arts/Music: 8
Arts/Movies: 7
Recreation/Travel: 7
Recreation/Food: 7
Computers/Software/Operating Systems: 7
Science/Social Sciences: 7
Society/Philanthropy: 7",nan%,2025-06-12
electiopublishing.com,GoDaddy Auctions,,32.00,5.00,38.00,10.00,14.00,18.00,268.00,87.00,241.00,1363.00,480.00,1923.00,197.00,nan,33.00,94.80%,5.085820895522388,5.517241379310345,12.00,0.0,0.0,"Arts/Movies: 14
Arts: 10",nan%,2025-06-12
thepostseattle.com,GoDaddy Auctions,,22.00,14.00,34.00,26.00,10.00,20.00,336.00,103.00,503.00,534.00,149.00,21776.00,313.00,nan,20.00,92.71%,1.5892857142857142,1.4466019417475728,13.00,,0.0,"Games/Video Games/Multiplayer: 10
Arts/Music: 7
Games/Video Games/Roleplaying: 7
Reference/Education: 6",nan%,2025-06-12
rcawashington.org,GoDaddy Auctions,,27.00,5.00,28.00,26.00,14.00,20.00,211.00,227.00,230.00,5418.00,3048.00,1598.00,229.00,nan,23.00,83.01%,25.677725118483412,13.427312775330396,12.00,1.0,0.0,"Recreation/Travel: 14
Society/Government: 13
Business/Resources: 13
Business/Arts and Entertainment: 11",nan%,2025-06-13
interfaxenergy.com,GoDaddy Auctions,High variance between metrics (43.0).,49.00,6.00,48.00,18.00,16.00,26.00,800.00,386.00,1046.00,7309.00,1626.00,6344.00,794.00,nan,43.00,68.83%,9.13625,4.212435233160622,14.00,2.0,0.0,"Computers/Internet: 16
Computers/Internet/Searching: 16
Science/Social Sciences: 14
News/Headline Links: 12
Business/Energy: 12
Computers/History: 11
Society/Issues: 11
Reference/Education: 11",nan%,2025-06-11
theartstack.com,GoDaddy Auctions,Questionable Majestic topics: weight loss. High variance between metrics (57.0).,58.00,6.00,63.00,19.00,22.00,27.00,1462.00,850.00,1585.00,11633.00,6233.00,21847.00,1165.00,nan,57.00,79.81%,7.956908344733242,7.332941176470588,14.00,,0.0,"Arts/Visual Arts: 22
Arts/Digital: 18
Arts/Literature: 18
Health/Weight Loss: 17
Science/Biology: 17
Regional/Europe: 17
Reference/Libraries: 16
Science/Earth Sciences: 15
Health/Medicine: 14
Computers/Internet/Searching: 14",nan%,2025-06-12
newsradio1067.com,GoDaddy Auctions,,37.00,5.00,14.00,1.00,17.00,16.00,168.00,42.00,161.00,615.00,80.00,479.00,182.00,nan,32.00,38.90%,3.6607142857142856,1.9047619047619047,11.00,0.0,0.0,"News/Analysis and Opinion: 16
News/Directories: 16
News/Media Industry: 15
Business/Arts and Entertainment: 14
Arts/Music: 13
News/Newspapers: 13
Arts/Radio: 12
Society/Politics: 12
Computers/Internet/Searching: 12
Regional/Oceania: 11",nan%,2025-06-11
barlowpdx.com,GoDaddy Auctions,,23.00,12.00,17.00,6.00,11.00,18.00,129.00,59.00,119.00,503.00,85.00,270.00,152.00,nan,11.00,40.67%,3.89922480620155,1.4406779661016949,10.00,0.0,0.0,"Society/People: 11
News/Media Industry: 11
Business/Textiles and Nonwovens: 11
Regional/South America: 11
Recreation/Autos: 9
Recreation/Motorcycles: 8
Shopping: 8
Society/Organizations: 7
Arts/Online Writing: 7
Society: 7",nan%,2025-06-12
liquidsandsolids.com,GoDaddy Auctions,,36.00,6.00,33.00,5.00,14.00,27.00,1515.00,513.00,1201.00,5416.00,919.00,3040.00,1338.00,nan,30.00,78.15%,3.574917491749175,1.7914230019493178,14.00,,1.0,"Recreation/Outdoors: 13
Society/People: 13
Home/News and Media: 12
Shopping/Home and Garden: 12
Home/Cooking: 11
Recreation/Travel: 11
Society/Government: 10
Regional/North America: 7",nan%,2025-06-12
somoconcerts.com,GoDaddy Auctions,,28.00,5.00,24.00,0.00,10.00,15.00,129.00,27.00,152.00,1334.00,267.00,2334.00,146.00,nan,23.00,97.00%,10.34108527131783,9.88888888888889,11.00,,0.0,Arts/Music: 10,nan%,2025-06-12
lovestylelife.com,GoDaddy Auctions,,28.00,13.00,23.00,5.00,11.00,20.00,234.00,107.00,211.00,427.00,734.00,15927.00,224.00,nan,15.00,88.99%,1.8247863247863247,6.859813084112149,12.00,411.0,1.0,"Society/People: 11
Health: 6",nan%,2025-06-12
thesweatsocial.com,GoDaddy Auctions,,20.00,5.00,17.00,3.00,17.00,17.00,143.00,90.00,142.00,1919.00,124.00,340.00,135.00,nan,15.00,9.06%,13.41958041958042,1.3777777777777778,9.00,,0.0,"Recreation/Travel: 17
Society/Ethnicity: 13",nan%,2025-06-12
tableforthreeplease.com,GoDaddy Auctions,,26.00,10.00,16.00,8.00,27.00,17.00,238.00,40.00,245.00,987.00,401.00,9306.00,241.00,nan,16.00,45.10%,4.147058823529412,10.025,16.00,,1.0,"Recreation/Travel: 27
Society/People: 15",nan%,2025-06-12
kijubi.com,GoDaddy Auctions,,29.00,5.00,12.00,10.00,11.00,19.00,252.00,124.00,207.00,1460.00,309.00,1182.00,264.00,nan,24.00,48.77%,5.7936507936507935,2.4919354838709675,16.00,1.0,0.0,"Business/Business Services: 11
Business/Employment: 10
Business/Management: 8
Home/Family: 7
Business/Real Estate: 7
Recreation/Pets: 7
Recreation/Travel: 7
Health/Senior Health: 7
Business: 6
Games/Video Games/Roleplaying: 6",nan%,2025-06-12
visitapuerto.com,GoDaddy Auctions,,22.00,5.00,17.00,7.00,13.00,25.00,131.00,54.00,142.00,348.00,156.00,591.00,136.00,nan,17.00,91.67%,2.6564885496183206,2.888888888888889,12.00,,0.0,"Society/Ethnicity: 13
Science/Social Sciences: 12
Society/History: 11
News: 8
Recreation/Food: 7
Society/People: 7",nan%,2025-06-12
miki-maru.com,GoDaddy Auctions,,27.00,22.00,24.00,16.00,20.00,26.00,169.00,93.00,167.00,21910.00,3783.00,9890.00,168.00,nan,5.00,99.91%,129.6449704142012,40.67741935483871,21.00,237.0,0.0,Recreation/Outdoors: 20,nan%,2025-06-11
cardborigami.org,GoDaddy Auctions,,40.00,5.00,28.00,11.00,12.00,19.00,233.00,120.00,205.00,1358.00,183.00,689.00,234.00,nan,35.00,23.55%,5.828326180257511,1.525,14.00,0.0,0.0,"Arts/Graphic Design: 12
Arts/Literature: 12
Arts/Photography: 10
Business: 10
Business/Arts and Entertainment: 7
Reference/Education: 7",nan%,2025-06-13
foster08.com,GoDaddy Auctions,,31.00,5.00,25.00,12.00,13.00,18.00,762.00,62.00,297.00,5718.00,407.00,7946.00,438.00,nan,26.00,95.37%,7.503937007874016,6.564516129032258,17.00,0.0,0.0,"News/Media Industry: 13
Computers/Internet/On the Web: 10
Regional/North America: 8
Computers/Internet/E-mail: 8
Science/News and Media: 7
Society/Politics: 7",nan%,2025-06-12
thevirtualchurch.com,GoDaddy Auctions,,17.00,5.00,42.00,13.00,27.00,27.00,337.00,53.00,263.00,2077.00,1327.00,4164.00,374.00,nan,37.00,79.01%,6.163204747774481,25.037735849056602,24.00,,1.0,"Society/Religion and Spirituality: 27
Computers/Internet/Web Design and Development: 23
Society/Relationships: 22",nan%,2025-06-12
callrc.com,GoDaddy Auctions,,17.00,16.00,28.00,4.00,16.00,19.00,153.00,78.00,174.00,803.00,136.00,674.00,152.00,nan,12.00,62.31%,5.248366013071895,1.7435897435897436,22.00,89.0,0.0,"Recreation/Travel: 16
Home/Cooking: 13
Arts/Music: 12
Sports/Soccer: 11
Recreation/Food: 11",nan%,2025-06-12
seaotterresearch.org,GoDaddy Auctions,,34.00,5.00,26.00,14.00,15.00,14.00,265.00,93.00,206.00,738.00,164.00,766.00,244.00,nan,29.00,81.46%,2.7849056603773583,1.7634408602150538,22.00,,0.0,"Science/Publications: 15
Science/Biology: 14
Recreation/Travel: 13
Reference/Knowledge Management: 13
Society/People: 12
Science/Physics: 12
Recreation/Pets: 11
Society/Subcultures: 11
Arts/Writers Resources: 11
Society/Issues: 11",nan%,2025-06-13
ishida-ichiryu.com,GoDaddy Auctions,,28.00,12.00,21.00,27.00,25.00,29.00,423.00,85.00,339.00,49723.00,2085.00,1389.00,552.00,nan,16.00,99.74%,117.548463356974,24.529411764705884,5.00,1.0,0.0,"Society/Genealogy: 24
Recreation/Travel: 22
Regional/Europe: 19
Society/History: 18
Society: 18
Science/Social Sciences: 18
Recreation/Collecting: 17
Reference/Maps: 15",nan%,2025-06-12
therewiredsoul.com,GoDaddy Auctions,,26.00,5.00,24.00,0.00,11.00,15.00,114.00,29.00,111.00,832.00,239.00,1255.00,145.00,nan,21.00,94.63%,7.298245614035087,8.241379310344827,7.00,,0.0,"Science/Math: 11
Society/Religion and Spirituality: 8
Business/Crypto: 7
Society/Issues: 5",nan%,2025-06-12
miniditorestaurant.com,GoDaddy Auctions,,30.00,30.00,19.00,3.00,13.00,17.00,196.00,58.00,238.00,580.00,137.00,1399.00,203.00,nan,11.00,80.79%,2.9591836734693877,2.3620689655172415,24.00,3.0,2.0,"Science/Social Sciences: 13
Regional/Europe: 13
Reference/Education: 11
News/Media Industry: 11
Arts/Television: 10
Science/Technology: 8
Society/Organizations: 8
Health/Mental Health: 7
Recreation/Travel: 7",nan%,2025-06-11
londoncarfreeday.com,GoDaddy Auctions,,34.00,5.00,30.00,20.00,14.00,17.00,189.00,61.00,163.00,720.00,133.00,365.00,192.00,nan,29.00,62.05%,3.8095238095238093,2.180327868852459,5.00,,1.0,"Reference/Education: 13
Society: 13
Sports/Cycling: 11
Society/Government: 10
Business/Marketing and Advertising: 9
Shopping/Crafts: 9",nan%,2025-06-11
lisbdnet.com,GoDaddy Auctions,High variance between metrics (44.0).,35.00,6.00,50.00,8.00,15.00,33.00,1957.00,1032.00,4187.00,11633.00,5617.00,19331.00,1379.00,nan,44.00,86.62%,5.944302503832397,5.442829457364341,9.00,2.0,0.0,"Computers/Software/Accounting: 15
Business/Construction and Maintenance: 13
Computers/Software/Operating Systems: 13
Society/Issues: 12
Regional/Europe: 12
Arts/Photography: 12
Computers/Internet/Protocols: 12
Business/Management: 12
News/Media Industry: 11
Computers/Programming/Languages: 11",nan%,2025-06-12
kosushimiami.com,GoDaddy Auctions,,27.00,23.00,18.00,16.00,14.00,18.00,194.00,98.00,164.00,989.00,152.00,377.00,221.00,nan,9.00,66.46%,5.097938144329897,1.5510204081632653,6.00,0.0,1.0,"Society/People: 14
Society/Issues: 13
Recreation/Travel: 12
Recreation/Food: 12
News/Newspapers: 11
Arts/Movies: 11
Science/Biology: 10",nan%,2025-06-12
mylegacylist.com,GoDaddy Auctions,,33.00,13.00,36.00,10.00,15.00,23.00,360.00,428.00,312.00,1013.00,565.00,1503.00,414.00,nan,23.00,81.95%,2.813888888888889,1.3200934579439252,14.00,0.0,1.0,"Shopping/Photography: 15
Reference/Education: 13
Arts/Television: 13
Business: 13
Society/People: 12
Computers/Internet: 12
Health/Senior Health: 11
Computers/Internet/Searching: 11
Society/Organizations: 11
Health/Men's Health: 11",nan%,2025-06-12
gttrade.io,GoDaddy Auctions,,17.00,5.00,16.00,29.00,14.00,16.00,137.00,71.00,73.00,484.00,109.00,427.00,151.00,nan,12.00,26.24%,3.5328467153284673,1.5352112676056338,6.00,,,"Recreation/Motorcycles: 14
Recreation/Food: 8",nan%,2025-06-12
psychologycharts.com,Namesilo Auctions,,33.00,5.00,24.00,14.00,13.00,29.00,394.00,248.00,292.00,2095.00,1067.00,2553.00,403.00,nan,28.00,74.37%,5.317258883248731,4.30241935483871,10.00,437.0,0.0,"Society/Relationships: 13
Society/Philosophy: 10",nan%,2025-06-12
25pr.com,Namesilo Auctions,,51.00,21.00,38.00,25.00,12.00,28.00,540.00,137.00,113.00,2768.00,541.00,4384.00,553.00,nan,30.00,56.73%,5.125925925925926,3.948905109489051,11.00,1950.0,2.0,Business: 12,nan%,2025-06-12
heimlichinstitute.com,Sav.com Auctions,,31.00,5.00,20.00,26.00,13.00,16.00,472.00,232.00,381.00,10508.00,1810.00,2599.00,550.00,nan,26.00,95.96%,22.26271186440678,7.801724137931035,21.00,,1.0,"News/Weblogs: 13
Arts/Online Writing: 12
Society/Philosophy: 12
Computers/Internet/Abuse: 11
Computers/Internet/Domain Names: 11
Society/Issues: 11
Society/Religion and Spirituality: 10
News/Magazines and E-zines: 10
Society/People: 10
Regional/North America: 10",nan%,2025-06-12
fotoflock.com,Sav.com Auctions,,29.00,23.00,31.00,25.00,43.00,36.00,602.00,507.00,434.00,2135.00,797.00,2250.00,341.00,nan,8.00,22.84%,3.546511627906977,1.571992110453649,16.00,364.0,2.0,Arts/Photography: 43,nan%,2025-06-11
allinsuranceinfo.org,Namesilo Auctions,,23.00,5.00,13.00,33.00,19.00,28.00,738.00,433.00,380.00,2468.00,1661.00,2887.00,655.00,nan,18.00,72.21%,3.3441734417344176,3.836027713625866,18.00,4.0,0.0,"Health/Medicine: 19
News/Magazines and E-zines: 13
Regional/North America: 12",nan%,2025-06-07
promqueen.tv,Namesilo Auctions,,44.00,5.00,29.00,25.00,16.00,18.00,262.00,111.00,275.00,1060.00,1427.00,1553.00,245.00,nan,39.00,76.81%,4.0458015267175576,12.855855855855856,17.00,,,"Computers/News and Media: 16
Arts/Writers Resources: 12",nan%,2025-06-07
