Name,Source,Potentially spam,DA,AS,DR,UR,TF,CF,S RD,M RD,A RD,S BL,M BL,A BL,IP'S,SZ,Variance,Follow %,S (BL/RD),M (BL/RD),Age,Indexed,Drops,MT,English %,Expiry
thewebstermiami.com,GoDaddy Auctions,High variance between metrics (45.0).,50.00,5.00,39.00,33.00,16.00,29.00,1260.00,804.00,824.00,9679.00,2653.00,17464.00,1192.00,nan,45.00,82.38%,7.681746031746032,3.2997512437810945,15.00,0.0,0.0,"Reference/Education: 15
Recreation/Travel: 14
Science/Social Sciences: 14
Computers/Internet/On the Web: 14
Arts/Visual Arts: 13
Business/Consumer Goods and Services: 12
Regional/Europe: 11
Home/Family: 9",nan%,2025-06-08
vmware-land.com,GoDaddy Auctions,High variance between metrics (49.0).,55.00,6.00,35.00,15.00,17.00,22.00,341.00,140.00,348.00,5528.00,1807.00,8641.00,335.00,nan,49.00,96.69%,16.211143695014663,12.907142857142857,18.00,0.0,0.0,"Society/People: 17
Computers/News and Media: 15
Computers/Emulators: 14
Computers/Software/Operating Systems: 14
Computers/Internet/On the Web: 14
Health/Medicine: 12
Regional/Europe: 12
Science/Environment: 12",nan%,2025-06-08
elcaminourology.com,GoDaddy Auctions,,18.00,8.00,17.00,13.00,7.00,17.00,161.00,67.00,151.00,555.00,173.00,575.00,164.00,nan,10.00,27.03%,3.4472049689440993,2.582089552238806,18.00,,1.0,"Arts: 7
Business: 7
Regional/Europe: 6
Science/Social Sciences: 6
Regional/Asia: 6
Business/Consumer Goods and Services: 6
Recreation/Outdoors: 6
Sports/Track and Field: 6
Home/Family: 6
Arts/Music: 5",nan%,2025-06-04
sarasotapumpkinfestival.com,GoDaddy Auctions,,26.00,5.00,8.00,3.00,15.00,18.00,133.00,59.00,130.00,244.00,90.00,290.00,134.00,nan,21.00,90.57%,1.8345864661654134,1.5254237288135593,15.00,,0.0,"Health: 15
Health/Dentistry: 14
Health/Mental Health: 14
Arts/Literature: 14
Home/Consumer Information: 12
Recreation/Travel: 12
Health/Medicine: 11
Business/Agriculture and Forestry: 11",nan%,2025-06-04
blackisonline.com,GoDaddy Auctions,,29.00,5.00,23.00,1.00,15.00,18.00,260.00,79.00,158.00,853.00,190.00,1186.00,279.00,nan,24.00,86.27%,3.2807692307692307,2.4050632911392404,18.00,,0.0,"Games/Video Games/Browser Based: 15
Games/Board Games: 14
Games/Online: 14
Science/Social Sciences: 14
Business/Business Services: 14
Society/Organizations: 13
Recreation/Travel: 13
Regional/Europe: 12
Games/Video Games/Roleplaying: 12
Games/Roleplaying: 12",nan%,2025-06-06
portalestoria.net,GoDaddy Auctions,,42.00,18.00,24.00,4.00,26.00,21.00,402.00,279.00,482.00,3617.00,630.00,3504.00,382.00,nan,24.00,49.70%,8.997512437810945,2.2580645161290325,16.00,2.0,1.0,"Science/Social Sciences: 26
Regional/North America: 17
Reference/Flags: 16",nan%,2025-06-06
seabirdsanctuary.com,GoDaddy Auctions,High variance between metrics (42.0).,31.00,5.00,47.00,0.00,31.00,22.00,502.00,145.00,1133.00,5835.00,1017.00,13647.00,499.00,nan,42.00,92.20%,11.623505976095618,7.0137931034482754,21.00,,2.0,"Recreation/Outdoors: 31
Society/Activism: 23
Recreation/Travel: 22",nan%,2025-06-03
article6blog.com,GoDaddy Auctions,,36.00,5.00,20.00,22.00,18.00,22.00,267.00,100.00,230.00,3782.00,1043.00,23725.00,225.00,nan,31.00,91.04%,14.164794007490636,10.43,18.00,,0.0,"Society/Religion and Spirituality: 17
Business/Directories: 17
Recreation/Travel: 16
Business: 15
Computers/Internet: 15
Business/Business Services: 15
Business/Electronics and Electrical: 15
Regional/Europe: 15
Business/Consumer Goods and Services: 15
Sports/Cycling: 15",nan%,2025-06-05
finsnation.com,GoDaddy Auctions,,27.00,5.00,13.00,10.00,17.00,18.00,168.00,69.00,182.00,390.00,218.00,5454.00,173.00,nan,22.00,74.62%,2.3214285714285716,3.1594202898550723,19.00,2.0,0.0,Sports/Football: 17,nan%,2025-06-05
givkwik.com,GoDaddy Auctions,,36.00,5.00,34.00,12.00,19.00,21.00,257.00,116.00,256.00,1217.00,273.00,787.00,290.00,nan,31.00,47.99%,4.735408560311284,2.353448275862069,16.00,1.0,0.0,"Sports/Tennis: 19
Business: 15",nan%,2025-06-08
swizframework.org,GoDaddy Auctions,,22.00,5.00,25.00,10.00,18.00,20.00,250.00,119.00,229.00,2000.00,361.00,642.00,298.00,nan,20.00,32.19%,8.0,3.033613445378151,16.00,2.0,0.0,"Computers/Internet/Education: 17
Computers/Programming/Internet: 16
Computers/Programming/Games: 16
Computers/Programming: 15
Computers/Software/Freeware: 14
Arts/Literature: 13
Business/Construction and Maintenance: 13
Science/Math: 12",nan%,2025-06-09
missionbeachcafesf.com,GoDaddy Auctions,,40.00,5.00,22.00,6.00,13.00,20.00,297.00,114.00,323.00,1044.00,327.00,1172.00,263.00,nan,35.00,94.16%,3.515151515151515,2.8684210526315788,17.00,,0.0,"Business/Food and Related Products: 13
Home/Cooking: 13
Health/Conditions and Diseases: 13
Recreation/Travel: 9
Society/People: 8
Society/Organizations: 8
Computers: 8
Regional/North America: 8
Recreation/Food: 8",nan%,2025-06-06
bioaccel.org,GoDaddy Auctions,,33.00,5.00,27.00,13.00,19.00,18.00,178.00,81.00,178.00,673.00,201.00,1918.00,202.00,nan,28.00,50.22%,3.7808988764044944,2.4814814814814814,13.00,1.0,0.0,"Society/Government: 19
Business/Real Estate: 13
Society/Military: 13",nan%,2025-06-08
festivalpig.com,GoDaddy Auctions,,32.00,6.00,15.00,0.00,19.00,20.00,310.00,127.00,298.00,1014.00,343.00,1617.00,256.00,nan,26.00,64.53%,3.270967741935484,2.7007874015748032,17.00,9.0,2.0,"Arts/Music: 19
Arts/Visual Arts: 15
Society/Relationships: 14
Recreation/Outdoors: 13
Business/Business Services: 13",nan%,2025-06-05
briancrano.com,GoDaddy Auctions,,35.00,6.00,12.00,21.00,13.00,29.00,594.00,154.00,74.00,4666.00,456.00,103.00,649.00,nan,29.00,45.54%,7.8552188552188555,2.961038961038961,13.00,0.0,0.0,"Arts/Movies: 13
Arts/Performing Arts: 12
Games/Game Studies: 12
Arts/Music: 12
Computers/Internet/On the Web: 8
Business/Real Estate: 7
Home/Family: 7
Society/People: 7",nan%,2025-06-08
kuzoo.net,GoDaddy Auctions,,19.00,11.00,19.00,0.00,16.00,17.00,151.00,62.00,130.00,642.00,121.00,879.00,149.00,nan,8.00,47.43%,4.251655629139073,1.9516129032258065,24.00,0.0,1.0,"Shopping/Clothing: 16
Arts/Radio: 14
Business/Management: 12
Arts/Music: 12
Shopping/Home and Garden: 11
Regional/South America: 9",nan%,2025-06-03
aisinpethos.com,GoDaddy Auctions,,8.00,5.00,15.00,19.00,5.00,22.00,191.00,94.00,78.00,1186.00,3918.00,515.00,295.00,nan,10.00,99.07%,6.209424083769633,41.680851063829785,2.00,25.0,0.0,"Business/Textiles and Nonwovens: 5
Society/Religion and Spirituality: 1
Business: 1",nan%,2025-06-03
todaywithhealth.com,GoDaddy Auctions,High variance between metrics (49.0).,55.00,6.00,24.00,33.00,8.00,39.00,1923.00,526.00,662.00,355700.00,8081.00,119995.00,1995.00,nan,49.00,98.74%,184.97139885595425,15.363117870722434,2.00,,0.0,"Home/Family: 7
Business/Real Estate: 7
Recreation/Pets: 7
Recreation/Travel: 7
Health/Senior Health: 6
Games/Video Games/Roleplaying: 6
Science/Environment: 5
Computers/Internet: 4
Recreation/Motorcycles: 4
Business/Transportation and Logistics: 4",nan%,2025-06-06
americandreamzmovie.com,GoDaddy Auctions,,40.00,5.00,22.00,5.00,17.00,20.00,274.00,101.00,326.00,1433.00,459.00,2674.00,275.00,nan,35.00,94.49%,5.2299270072992705,4.544554455445544,19.00,0.0,0.0,"Arts/Movies: 17
Arts/Literature: 14
Arts/Animation: 14
Business: 13
Arts/People: 12
Recreation/Humor: 12
Arts/Performing Arts: 12",nan%,2025-06-04
primarydocs.net,GoDaddy Auctions,,12.00,11.00,5.00,22.00,9.00,17.00,123.00,53.00,70.00,170.00,68.00,170.00,125.00,nan,7.00,68.82%,1.3821138211382114,1.2830188679245282,14.00,1.0,0.0,"Business/Construction and Maintenance: 9
Health: 7
Computers/Internet/Web Design and Development: 7
Regional/Europe: 6
Home/Family: 5
Business/Energy: 5
Recreation/Travel: 5",nan%,2025-06-08
retrolube.com,GoDaddy Auctions,,25.00,10.00,5.00,0.00,13.00,18.00,170.00,64.00,130.00,378.00,96.00,347.00,183.00,nan,20.00,68.52%,2.223529411764706,1.5,21.00,5.0,1.0,Recreation/Travel: 13,nan%,2025-06-06
muttshack.com,GoDaddy Auctions,,19.00,5.00,18.00,34.00,9.00,14.00,801.00,28.00,147.00,5322.00,9398.00,685.00,884.00,nan,14.00,94.04%,6.644194756554307,335.64285714285717,19.00,0.0,0.0,"Shopping: 9
Reference/Directories: 7
Recreation/Pets: 6",nan%,2025-06-08
classroomearth.org,GoDaddy Auctions,,32.00,5.00,32.00,6.00,18.00,18.00,212.00,88.00,209.00,747.00,200.00,1104.00,199.00,nan,27.00,57.56%,3.5235849056603774,2.272727272727273,20.00,,1.0,"Society/Holidays: 17
Reference/Education: 16
Society/Lifestyle Choices: 15
Science/Biology: 13
Society/Ethnicity: 13
Society/History: 13
Games/Party Games: 13
Reference/Libraries: 13
Society/Issues: 13
Computers/Internet/On the Web: 12",nan%,2025-06-05
klafterolsen.com,GoDaddy Auctions,,17.00,5.00,25.00,4.00,23.00,19.00,135.00,65.00,128.00,1741.00,593.00,285.00,143.00,nan,20.00,88.68%,12.896296296296295,9.123076923076923,21.00,1.0,0.0,Society/Law: 23,nan%,2025-06-07
paulmorrissey.org,GoDaddy Auctions,,29.00,5.00,12.00,36.00,15.00,22.00,199.00,51.00,263.00,701.00,287.00,2579.00,197.00,nan,24.00,88.32%,3.522613065326633,5.627450980392157,22.00,0.0,1.0,"Arts/Art History: 15
Arts/Visual Arts: 14
Society: 12
News/Weblogs: 12
Business/Industrial Goods and Services: 11
Society/Government: 10",nan%,2025-06-07
nationalmerchants.com,GoDaddy Auctions,Questionable Majestic topics: finance.,32.00,22.00,49.00,12.00,16.00,25.00,764.00,372.00,685.00,2758.00,1638.00,3601.00,644.00,nan,27.00,76.84%,3.6099476439790577,4.403225806451613,23.00,1.0,0.0,"Business/Financial Services: 16
Business/Marketing and Advertising: 12
Reference/Education: 12
Home/Personal Finance: 12
Business/Construction and Maintenance: 12
Business/Employment: 12
Computers/Organizations: 12
Recreation/Travel: 12
Computers/Software/Accounting: 12
Home/Consumer Information: 12",nan%,2025-06-08
gabrielsdenver.com,GoDaddy Auctions,,29.00,18.00,15.00,1.00,13.00,17.00,163.00,61.00,130.00,388.00,108.00,426.00,201.00,nan,14.00,62.11%,2.3803680981595092,1.7704918032786885,19.00,,0.0,"Business: 13
Health: 11",nan%,2025-06-05
truyentranh.net,GoDaddy Auctions,,34.00,5.00,24.00,0.00,12.00,21.00,414.00,141.00,546.00,19324.00,1410.00,19566.00,392.00,nan,29.00,97.77%,46.67632850241546,10.0,19.00,0.0,2.0,"Science/Biology: 12
Regional/North America: 12
Computers/Internet/E-mail: 12
Society/Politics: 9
Computers/Software/Operating Systems: 8
Recreation/Travel: 8
Home/Cooking: 8
Business/Consumer Goods and Services: 7
Business: 7
Computers/Internet/Web Design and Development: 7",nan%,2025-06-06
theinnonthelibrarylawn.com,GoDaddy Auctions,,25.00,5.00,10.00,8.00,18.00,19.00,190.00,130.00,147.00,724.00,177.00,85573.00,207.00,nan,20.00,63.26%,3.8105263157894735,1.3615384615384616,26.00,10.0,0.0,"Recreation/Climbing: 18
Recreation: 16",nan%,2025-06-04
odccp.org,GoDaddy Auctions,,42.00,6.00,46.00,32.00,25.00,24.00,660.00,218.00,445.00,13949.00,4306.00,7314.00,759.00,nan,40.00,71.21%,21.134848484848487,19.75229357798165,26.00,3.0,0.0,"Society: 25
Society/Crime: 23
Society/Law: 22
Science/Social Sciences: 18
Recreation/Drugs: 18
Society/Issues: 17
Computers/Open Source: 17
News: 17
Computers/Internet/Searching: 16
Society/Politics: 15",nan%,2025-06-08
nationalqualitycenter.org,GoDaddy Auctions,,36.00,5.00,31.00,5.00,13.00,12.00,160.00,30.00,167.00,756.00,42.00,477.00,157.00,nan,31.00,42.06%,4.725,1.4,19.00,3.0,0.0,"Regional/North America: 13
Health/Medicine: 13
Society/Government: 11
Health/Conditions and Diseases: 8
Health/Dentistry: 7",nan%,2025-06-08
oarci.net,GoDaddy Auctions,High variance between metrics (43.0).,22.00,5.00,48.00,26.00,19.00,21.00,446.00,252.00,967.00,4369.00,1399.00,8616.00,469.00,nan,43.00,85.54%,9.795964125560538,5.551587301587301,17.00,1.0,0.0,"Computers/Programming/Languages: 18
Computers/Internet/Domain Names: 18
Computers/Internet/Statistics and Demographics: 17
Computers/Internet/News and Media: 16
Society/Organizations: 16
Science/Math: 15
Society/People: 15
Computers/Software/Internet: 15
Computers/Internet/Protocols: 14
Computers/Internet/Organizations: 14",nan%,2025-06-04
binsidetv.net,GoDaddy Auctions,,34.00,10.00,17.00,8.00,12.00,20.00,667.00,128.00,510.00,3671.00,1752.00,4502.00,286.00,nan,24.00,76.76%,5.503748125937031,13.6875,17.00,7.0,0.0,"Society/Organizations: 12
Society/Religion and Spirituality: 12
Society/History: 11
Arts/Literature: 9
Shopping/Flowers: 9
Shopping: 9
Health/Mental Health: 8
Arts/Music: 8
Business/Real Estate: 8
Home/Family: 8",nan%,2025-06-07
drralphstanley.com,GoDaddy Auctions,,34.00,5.00,28.00,43.00,20.00,23.00,629.00,482.00,770.00,5753.00,810.00,5971.00,794.00,nan,29.00,93.73%,9.146263910969793,1.6804979253112033,23.00,2.0,1.0,"Arts/Music: 20
Recreation/Food: 18
Business/Publishing and Printing: 17
Society/People: 16",nan%,2025-06-03
soccachicago.com,GoDaddy Auctions,,23.00,5.00,11.00,2.00,17.00,18.00,149.00,56.00,120.00,269.00,132.00,280.00,170.00,nan,18.00,70.48%,1.8053691275167785,2.357142857142857,20.00,0.0,0.0,"News/Magazines and E-zines: 17
Regional/North America: 15
Recreation/Food: 13
Society/Issues: 13",nan%,2025-06-08
kitcampus.com,GoDaddy Auctions,,21.00,5.00,17.00,4.00,6.00,15.00,87.00,26.00,73.00,240.00,56.00,215.00,98.00,nan,16.00,81.17%,2.7586206896551726,2.1538461538461537,25.00,9.0,0.0,"Computers/Internet/Searching: 6
Business/Textiles and Nonwovens: 1
Society/Religion and Spirituality: 1",nan%,2025-06-07
ukroleplayers.com,GoDaddy Auctions,,37.00,5.00,35.00,4.00,31.00,23.00,329.00,182.00,306.00,4112.00,1765.00,6379.00,385.00,nan,32.00,69.35%,12.498480243161094,9.697802197802197,21.00,0.0,0.0,"Recreation: 31
Games/Roleplaying: 22",nan%,2025-06-05
italmelodie.com,GoDaddy Auctions,High variance between metrics (53.0).,65.00,12.00,33.00,5.00,31.00,20.00,210.00,154.00,391.00,839.00,326.00,145086.00,211.00,nan,53.00,62.62%,3.9952380952380953,2.116883116883117,25.00,0.0,1.0,"Business: 31
Business/Arts and Entertainment: 23",nan%,2025-06-06
internetcampus.com,GoDaddy Auctions,,36.00,5.00,12.00,0.00,20.00,17.00,214.00,89.00,213.00,1634.00,417.00,1717.00,215.00,nan,31.00,84.52%,7.635514018691588,4.685393258426966,26.00,0.0,0.0,"Arts/Video: 19
Reference/Education: 19
Science/Technology: 17",nan%,2025-06-08
twoguysfossils.com,GoDaddy Auctions,,26.00,5.00,8.00,5.00,20.00,22.00,311.00,58.00,110.00,1805.00,343.00,463.00,351.00,nan,21.00,62.83%,5.803858520900322,5.913793103448276,28.00,1.0,0.0,Society/Religion and Spirituality: 20,nan%,2025-06-08
lam-mpi.org,GoDaddy Auctions,,41.00,14.00,52.00,5.00,29.00,28.00,993.00,452.00,897.00,42754.00,6595.00,13232.00,970.00,nan,38.00,98.00%,43.05538771399799,14.59070796460177,24.00,115.0,0.0,"Computers/Parallel Computing: 27
Computers/Software/Operating Systems: 26
Computers/Programming/Component Frameworks: 26
Science/Math: 21
Computers/Programming/Operating Systems: 20
Science/Biology: 20
Computers/Programming/Compilers: 20
Computers/Programming/Languages: 20
Computers/Software/Databases: 20
Computers/Software/Graphics: 19",nan%,2025-06-03
abudhabichess.com,GoDaddy Auctions,,26.00,5.00,23.00,0.00,22.00,21.00,189.00,104.00,174.00,1389.00,320.00,913.00,180.00,nan,21.00,95.90%,7.349206349206349,3.076923076923077,24.00,1.0,0.0,"Games/Board Games: 22
Business/Business Services: 15
Games/Video Games/Browser Based: 14
Society/Politics: 14
Recreation/Collecting: 14
Computers/Internet/Searching: 14",nan%,2025-06-04
softaward.com,GoDaddy Auctions,,36.00,5.00,33.00,1.00,32.00,23.00,435.00,174.00,457.00,2291.00,1399.00,4708.00,428.00,nan,31.00,71.34%,5.266666666666667,8.040229885057471,23.00,0.0,0.0,"Computers/Software/Shareware: 32
Computers/Software/Internet: 23
Computers/Software/Operating Systems: 23
Computers/Software/Graphics: 22
Computers/Programming/Languages: 22
Computers/Internet/Cybercafes: 22
Computers/Security: 21
Computers/Software/Desktop Customization: 20
Reference/Education: 19
Business/Electronics and Electrical: 18",nan%,2025-06-08
barebackbar.com,GoDaddy Auctions,,23.00,11.00,20.00,2.00,11.00,16.00,135.00,47.00,108.00,266.00,75.00,214.00,138.00,nan,12.00,60.53%,1.9703703703703703,1.5957446808510638,24.00,0.0,0.0,"Shopping/Crafts: 11
Regional/Europe: 5
Home/Family: 5",nan%,2025-06-06
signalherp.com,GoDaddy Auctions,,19.00,5.00,12.00,0.00,29.00,17.00,181.00,45.00,171.00,1103.00,645.00,1965.00,180.00,nan,14.00,68.21%,6.093922651933702,14.333333333333334,24.00,0.0,0.0,Shopping/Pets: 29,nan%,2025-06-07
dramaticweightloss.com,GoDaddy Auctions,,21.00,9.00,7.00,11.00,9.00,18.00,172.00,85.00,152.00,447.00,129.00,388.00,207.00,nan,14.00,82.33%,2.5988372093023258,1.5176470588235293,21.00,0.0,0.0,"Arts/Music: 9
Regional/Europe: 6
Home/Family: 5
Business/Energy: 5
Recreation/Travel: 5
Business: 5",nan%,2025-06-08
hotspotfishing.com,GoDaddy Auctions,,27.00,5.00,19.00,0.00,28.00,19.00,232.00,102.00,217.00,1149.00,576.00,3893.00,230.00,nan,22.00,89.38%,4.952586206896552,5.647058823529412,24.00,0.0,0.0,Recreation/Outdoors: 28,nan%,2025-06-03
lpbc.net,GoDaddy Auctions,,26.00,6.00,8.00,18.00,17.00,23.00,1736.00,219.00,126.00,100744.00,3329.00,1166.00,1764.00,nan,20.00,91.71%,58.03225806451613,15.200913242009133,24.00,6.0,0.0,"Recreation/Humor: 17
Sports/Water Sports: 16
News/Magazines and E-zines: 15
Regional/North America: 15
Sports/Events: 14
Recreation: 13
Recreation/Outdoors: 13
Recreation/Boating: 12
Business/Real Estate: 12",nan%,2025-06-04
eclipsetheatre.com,GoDaddy Auctions,,27.00,19.00,29.00,17.00,31.00,21.00,185.00,64.00,152.00,5037.00,249.00,2013.00,218.00,nan,10.00,19.54%,27.227027027027027,3.890625,25.00,0.0,0.0,Arts/Performing Arts: 31,nan%,2025-06-08
aecnews.com,GoDaddy Auctions,,29.00,5.00,16.00,19.00,19.00,21.00,263.00,119.00,208.00,970.00,667.00,1442.00,272.00,nan,24.00,67.28%,3.688212927756654,5.605042016806722,26.00,0.0,0.0,"Computers/Security: 19
Computers/Systems: 16
Computers/Software/Operating Systems: 14
Computers/CAD and CAM: 13
Computers/Software/Licensing: 13
Computers/Programming/Methodologies: 13",nan%,2025-06-05
nounequalpay.com,GoDaddy Auctions,,23.00,5.00,11.00,15.00,12.00,17.00,108.00,29.00,107.00,373.00,73.00,285.00,120.00,nan,18.00,93.83%,3.4537037037037037,2.5172413793103448,2.00,,0.0,Society/Law: 12,nan%,2025-06-03
hi88k.com,GoDaddy Auctions,High variance between metrics (47.0).,35.00,5.00,52.00,81.00,8.00,23.00,1327.00,204.00,3303.00,66657.00,2561.00,419001.00,1578.00,nan,47.00,89.41%,50.23134890730972,12.553921568627452,2.00,0.0,0.0,"Regional/North America: 8
Sports/Football: 8
Computers/Internet/E-mail: 8
Society/Politics: 6",nan%,2025-06-08
blindcntr.org,GoDaddy Auctions,,29.00,5.00,17.00,0.00,22.00,20.00,248.00,126.00,263.00,1584.00,421.00,4160.00,255.00,nan,24.00,95.14%,6.387096774193548,3.3412698412698414,27.00,4.0,1.0,"Health/Conditions and Diseases: 22
Business/Construction and Maintenance: 21
Computers/Internet/Web Design and Development: 19
Health/Medicine: 19
Games/Video Games/Roleplaying: 17",nan%,2025-06-08
newyorklatestnews.com,GoDaddy Auctions,,26.00,5.00,26.00,7.00,11.00,24.00,610.00,298.00,812.00,4557.00,613.00,4483.00,617.00,nan,21.00,95.75%,7.470491803278689,2.057046979865772,12.00,,2.0,"Society/Issues: 10
Business/Industrial Goods and Services: 9
Society/Government: 8
Business/Food and Related Products: 8
Society/Future: 8
Business: 8
Society/Paranormal: 8
Home/Family: 7
Business/Construction and Maintenance: 6
Society/Religion and Spirituality: 6",nan%,2025-06-06
aerovek.com,GoDaddy Auctions,,15.00,5.00,38.00,0.00,7.00,22.00,276.00,158.00,277.00,1150.00,667.00,2030.00,321.00,nan,33.00,27.92%,4.166666666666667,4.2215189873417724,2.00,,0.0,"Society/People: 7
Computers/Software/Operating Systems: 3",nan%,2025-06-06
myanmarnwayoo.com,GoDaddy Auctions,,28.00,5.00,15.00,0.00,7.00,15.00,74.00,28.00,100.00,82.00,28.00,115.00,72.00,nan,23.00,84.15%,1.1081081081081081,1.0,2.00,,0.0,"Arts/Crafts: 7
Business/Textiles and Nonwovens: 7",nan%,2025-06-07
luckymichigan.com,GoDaddy Auctions,,26.00,6.00,26.00,13.00,11.00,32.00,340.00,247.00,273.00,546.00,382.00,448.00,354.00,nan,20.00,34.74%,1.6058823529411765,1.5465587044534412,5.00,,0.0,"Society/Issues: 8
Health/Mental Health: 8
Science/Astronomy: 8
Sports/Soccer: 8
Science/Reference: 7
Shopping/Visual Arts: 7
Business: 7
Business/Business Services: 7
Sports/Boxing: 6
Science/Earth Sciences: 6",nan%,2025-06-04
adgg.org,GoDaddy Auctions,,10.00,6.00,6.00,4.00,13.00,17.00,97.00,45.00,79.00,157.00,77.00,105.00,99.00,nan,4.00,84.71%,1.6185567010309279,1.711111111111111,18.00,,2.0,"Arts/Literature: 13
Arts: 13
Arts/Photography: 12
Arts/Performing Arts: 8
Recreation/Travel: 8",nan%,2025-06-04
raccpublicart.org,GoDaddy Auctions,,22.00,11.00,23.00,4.00,23.00,17.00,117.00,26.00,82.00,685.00,120.00,342.00,122.00,nan,12.00,96.35%,5.854700854700854,4.615384615384615,5.00,,0.0,"Recreation/Travel: 23
Arts/Movies: 18
Arts/Music: 18
Regional/North America: 17
Arts/Radio: 16
Business/Transportation and Logistics: 16
Business/Business Services: 14",nan%,2025-06-06
allroadstopearla.com,GoDaddy Auctions,,18.00,6.00,8.00,0.00,7.00,15.00,166.00,29.00,271.00,841.00,338.00,1358.00,178.00,nan,12.00,69.78%,5.066265060240964,11.655172413793103,4.00,0.0,0.0,"Arts/Writers Resources: 7
Society/Religion and Spirituality: 6
Society/Gay  Lesbian  and Bisexual: 5
Business/Textiles and Nonwovens: 2",nan%,2025-06-05
farmersfeedingutah.org,GoDaddy Auctions,,30.00,5.00,20.00,32.00,14.00,18.00,288.00,80.00,91.00,971.00,185.00,860.00,340.00,nan,25.00,61.07%,3.3715277777777777,2.3125,4.00,,1.0,Science/Agriculture: 14,nan%,2025-06-05
unpluggedairguitar.com,GoDaddy Auctions,,30.00,12.00,19.00,26.00,16.00,18.00,254.00,56.00,162.00,757.00,125.00,628.00,262.00,nan,18.00,75.79%,2.9803149606299213,2.232142857142857,19.00,,2.0,"Home/Consumer Information: 16
Computers/Software/Operating Systems: 14
Games/Video Games/News and Reviews: 13
Games/Video Games/Computer Platforms: 13
Games/Video Games/Console Platforms: 12
Games/Video Games: 12",nan%,2025-06-06
caraimica.org,GoDaddy Auctions,,30.00,5.00,31.00,18.00,13.00,21.00,768.00,235.00,2292.00,2849.00,653.00,1696278.00,875.00,nan,26.00,48.51%,3.7096354166666665,2.7787234042553193,15.00,0.0,1.0,Society: 13,nan%,2025-06-09
maskfone.com,GoDaddy Auctions,,47.00,25.00,41.00,21.00,18.00,25.00,556.00,215.00,503.00,38719.00,1345.00,1257.00,574.00,nan,22.00,98.07%,69.63848920863309,6.255813953488372,5.00,,0.0,"Business/Marketing and Advertising: 17
Shopping: 16
Society/People: 14
News/Magazines and E-zines: 14
Shopping/Consumer Electronics: 13
Computers/Internet/On the Web: 13
Arts/Entertainment: 12
Recreation/Travel: 12",nan%,2025-06-08
brandbucketmediatech.com,GoDaddy Auctions,,20.00,5.00,17.00,0.00,13.00,15.00,144.00,30.00,99.00,266.00,37.00,176.00,132.00,nan,15.00,73.68%,1.8472222222222223,1.2333333333333334,3.00,,0.0,"News/Newspapers: 13
News/Magazines and E-zines: 12
Business: 12
Science/Environment: 12
Shopping: 12
Society/Issues: 11
Computers/News and Media: 8",nan%,2025-06-07
curtiscss.com,GoDaddy Auctions,,5.00,5.00,20.00,4.00,17.00,16.00,276.00,163.00,194.00,78873.00,701.00,603.00,112.00,nan,15.00,99.59%,285.7717391304348,4.300613496932515,3.00,11000.0,0.0,Home/Cooking: 17,nan%,2025-06-04
winterartsfest.com,GoDaddy Auctions,,30.00,22.00,29.00,19.00,23.00,19.00,239.00,64.00,218.00,2095.00,408.00,1565.00,244.00,nan,8.00,85.81%,8.765690376569038,6.375,3.00,8.0,0.0,"Arts/Visual Arts: 23
Recreation/Travel: 19
Computers/Internet/Web Design and Development: 15",nan%,2025-06-05
thecentrefoldproject.org,GoDaddy Auctions,,35.00,6.00,38.00,0.00,14.00,19.00,351.00,282.00,544.00,2173.00,481.00,1447.00,364.00,nan,32.00,24.80%,6.1908831908831905,1.7056737588652482,13.00,0.0,1.0,"Arts/Animation: 14
Home/Family: 8",nan%,2025-06-04
theclubtalks.com,GoDaddy Auctions,,14.00,5.00,11.00,10.00,16.00,21.00,173.00,35.00,108.00,1059.00,107.00,874.00,260.00,nan,9.00,62.42%,6.121387283236994,3.057142857142857,4.00,0.0,1.0,"Reference/Education: 16
Sports/Golf: 14
Arts/Music: 12
Arts/Visual Arts: 12
Society/Law: 11",nan%,2025-06-06
haldemanbanner.com,GoDaddy Auctions,,27.00,5.00,8.00,24.00,18.00,25.00,441.00,112.00,49.00,3398.00,290.00,478.00,582.00,nan,22.00,85.22%,7.705215419501134,2.5892857142857144,3.00,1.0,1.0,"Society/Religion and Spirituality: 17
Computers/Programming/Languages: 17
Recreation/Travel: 13
Arts/People: 12",nan%,2025-06-05
whatismeaningof.com,GoDaddy Auctions,High variance between metrics (58.0).,63.00,5.00,58.00,14.00,7.00,31.00,977.00,189.00,1290.00,3500.00,1053.00,2974.00,934.00,nan,58.00,50.78%,3.5823950870010237,5.571428571428571,14.00,,1.0,"Business/Management: 7
Business/Directories: 7
Society: 6
Business/Telecommunications: 6
Business: 1",nan%,2025-06-07
hitideshop.com,GoDaddy Auctions,,19.00,5.00,28.00,9.00,20.00,22.00,106.00,26.00,92.00,520.00,240.00,612.00,131.00,nan,23.00,94.62%,4.90566037735849,9.23076923076923,6.00,,0.0,Arts/Music: 20,nan%,2025-06-06
